timestamp,Order,name,value
2017-02-21 17:54:34.360,1,throughput,2.28
2017-02-21 17:55:16.620,2,throughput,2.54
2017-02-21 17:56:20.210,3,throughput,2.03
2017-02-21 18:14:56.279,4,throughput,1.92
2017-02-21 18:16:59.560,5,throughput,2.41
2017-02-21 18:22:26.134,6,throughput,1.97
2017-02-21 18:32:14.127,7,throughput,2.08
2017-02-21 18:32:58.126,8,throughput,2.51
2017-02-21 18:34:02.108,9,throughput,1.92
2017-02-21 18:42:38.448,10,throughput,2.41
2017-02-21 18:43:24.273,11,throughput,2.53
2017-02-21 18:44:27.881,12,throughput,2.08
2017-02-21 21:45:05.070,13,throughput,1.97
2017-02-21 21:45:49.977,14,throughput,2.56
2017-02-21 21:55:09.348,15,throughput,2.06
2017-02-21 21:55:59.316,16,throughput,2.46
2017-02-21 21:56:57.846,17,throughput,2.24
2017-02-21 22:18:56.545,18,throughput,1.9
2017-02-21 22:19:45.667,19,throughput,2.51
2017-02-21 22:20:44.327,20,throughput,2.6
2017-02-21 22:32:13.558,21,throughput,2.46
2017-02-21 22:33:12.333,22,throughput,2.03
2017-02-21 23:57:26.742,23,throughput,2.28
2017-02-21 23:58:16.044,24,throughput,2.59
2017-02-21 23:59:14.674,25,throughput,3.41
2017-02-22 00:02:05.651,26,throughput,2.47
2017-02-22 00:03:04.444,27,throughput,4.23
2017-02-22 01:04:17.359,28,throughput,3.26
2017-02-22 01:05:07.430,29,throughput,2.64
2017-02-22 01:06:06.095,30,throughput,3.31
2017-02-22 01:35:13.558,31,throughput,2.55
2017-02-22 01:36:12.174,32,throughput,2.18
2017-02-22 03:30:39.523,33,throughput,2.48
2017-02-22 03:35:54.009,34,throughput,2.46
2017-02-22 03:45:32.242,35,throughput,2.01
2017-02-22 03:46:21.837,36,throughput,2.57
2017-02-22 03:47:20.586,37,throughput,3.11
2017-02-22 03:53:53.380,38,throughput,2.43
2017-02-22 04:13:09.189,39,throughput,2.07
2017-02-22 04:13:58.975,40,throughput,2.48
2017-02-22 04:14:57.634,41,throughput,1.9
2017-02-24 13:41:00.167,42,throughput,1.8
2017-02-24 13:41:50.511,43,throughput,2.56
2017-02-24 13:42:49.202,44,throughput,2.32
2017-02-24 14:26:29.215,45,throughput,2.02
2017-02-24 14:27:19.325,46,throughput,2.56
2017-02-24 14:28:18.051,47,throughput,2.71
2017-02-24 15:22:37.758,48,throughput,1.23
2017-02-24 15:23:27.832,49,throughput,2.53
