timestamp,Order,name,value
2017-02-21 17:54:34.360,1,throughput,2.28
2017-02-21 17:55:16.620,2,throughput,2.54
2017-02-21 17:56:20.210,3,throughput,2.03
2017-02-21 18:14:56.279,4,throughput,1.92
2017-02-21 18:15:41.638,5,throughput,NULL
2017-02-21 18:16:59.560,6,throughput,2.41
2017-02-21 18:22:26.134,7,throughput,1.97
2017-02-21 18:32:14.127,8,throughput,2.08
2017-02-21 18:32:58.126,9,throughput,2.51
2017-02-21 18:34:02.108,10,throughput,1.92
2017-02-21 18:42:38.448,11,throughput,2.41
2017-02-21 18:43:24.273,12,throughput,2.53
2017-02-21 18:44:27.881,13,throughput,2.08
2017-02-21 21:45:05.070,14,throughput,1.97
2017-02-21 21:45:49.977,15,throughput,2.56
2017-02-21 21:46:53.714,16,throughput,NULL
2017-02-21 21:55:09.348,17,throughput,2.06
2017-02-21 21:55:59.316,18,throughput,2.46
2017-02-21 21:56:57.846,19,throughput,2.24
2017-02-21 22:18:56.545,20,throughput,1.9
2017-02-21 22:19:45.667,21,throughput,2.51
2017-02-21 22:20:44.327,22,throughput,2.6
2017-02-21 22:31:22.825,23,throughput,NULL
2017-02-21 22:32:13.558,24,throughput,2.46
2017-02-21 22:33:12.333,25,throughput,2.03
2017-02-21 23:57:26.742,26,throughput,2.28
2017-02-21 23:58:16.044,27,throughput,2.59
2017-02-21 23:59:14.674,28,throughput,3.41
2017-02-22 00:01:16.627,29,throughput,NULL
2017-02-22 00:02:05.651,30,throughput,2.47
2017-02-22 00:03:04.444,31,throughput,4.23
2017-02-22 01:04:17.359,32,throughput,3.26
2017-02-22 01:05:07.430,33,throughput,2.64
2017-02-22 01:06:06.095,34,throughput,3.31
2017-02-22 01:34:23.982,35,throughput,NULL
2017-02-22 01:35:13.558,36,throughput,2.55
2017-02-22 01:36:12.174,37,throughput,2.18
2017-02-22 03:29:49.647,38,throughput,NULL
2017-02-22 03:30:39.523,39,throughput,2.48
2017-02-22 03:31:38.244,40,throughput,NULL
2017-02-22 03:35:04.331,41,throughput,NULL
2017-02-22 03:35:54.009,42,throughput,2.46
2017-02-22 03:36:53.335,43,throughput,NULL
2017-02-22 03:45:32.242,44,throughput,2.01
2017-02-22 03:46:21.837,45,throughput,2.57
2017-02-22 03:47:20.586,46,throughput,3.11
2017-02-22 03:53:02.818,47,throughput,NULL
2017-02-22 03:53:53.380,48,throughput,2.43
2017-02-22 03:54:51.943,49,throughput,NULL
